,val_loss,val_acc,loss,acc
0,2.302865743637085,0.1666666716337204,2.319203126355537,0.039308175997539135
1,2.281238079071045,0.32485875487327576,2.297272916409954,0.22641509460203302
2,2.2593331336975098,0.3531073331832886,2.275038838836382,0.3320754717356004
3,2.236067056655884,0.35875704884529114,2.2521814655207986,0.3562893079511774
4,2.210096836090088,0.35875704884529114,2.227913356876973,0.36037735864051484
5,2.1800365447998047,0.35875704884529114,2.200636910792417,0.36100628964556086
6,2.1445469856262207,0.35875704884529114,2.1687484897157683,0.36100628964556086
7,2.102099895477295,0.35875704884529114,2.13067133081784,0.3610062890457657
8,2.051258087158203,0.35875704884529114,2.085826406838759,0.3610062893081761
9,1.992123007774353,0.35875704884529114,2.0318602359519815,0.36100628908325294
10,1.9252800941467285,0.35875704884529114,1.9702171283697931,0.36100628953309927
11,1.8542925119400024,0.35875704884529114,1.9014917540100384,0.3610062897205353
12,1.784841775894165,0.35875704884529114,1.8305493569224136,0.3610062897205353
13,1.7236474752426147,0.35875704884529114,1.762826168762063,0.3610062896080737
14,1.6746107339859009,0.35875704884529114,1.7038668918909516,0.3610062892706889
15,1.6367400884628296,0.35875704884529114,1.6571643739376427,0.3610062893456633
16,1.6057394742965698,0.35875704884529114,1.620739068025313,0.3610062895705865
17,1.5783624649047852,0.3644067943096161,1.5896952653081162,0.36132075486692994
18,1.5539926290512085,0.3672316372394562,1.56180875436315,0.3641509436211496
19,1.532659649848938,0.3644067943096161,1.5369518690888986,0.36761006274313296
20,1.513199806213379,0.37288135290145874,1.515648848455657,0.36823899337330707
21,1.4937033653259277,0.37288135290145874,1.4958985415644617,0.3720125786538394
22,1.4730112552642822,0.3757062256336212,1.4761420590322722,0.3713836474613574
23,1.4523725509643555,0.3757062256336212,1.4560396746269562,0.3723270442125932
24,1.432700514793396,0.3757062256336212,1.436348148112027,0.3735849054354542
25,1.4138482809066772,0.3757062256336212,1.417649078818987,0.37421383625306426
26,1.3954269886016846,0.3757062256336212,1.3994627822120234,0.3748427673330847
27,1.377110481262207,0.3757062256336212,1.3810332019374056,0.3757861631096534
28,1.3587828874588013,0.3757062256336212,1.3624484360592921,0.378301886642504
29,1.3406139612197876,0.3785310685634613,1.3436636819779497,0.38176100662669293
30,1.3218793869018555,0.3757062256336212,1.324999837755407,0.38081761036279066
