,val_loss,val_acc,loss,acc
0,2.2772982120513916,0.011299435049295425,2.2842981779350424,0.011949685543962994
1,2.2583987712860107,0.01977401040494442,2.264988446685503,0.034276729564434325
2,2.2365188598632812,0.14689265191555023,2.242376531744903,0.07547169814132294
3,2.2110188007354736,0.2711864411830902,2.2170540587707137,0.20817610107877718
4,2.1813576221466064,0.29378530383110046,2.1884081165745575,0.2971698112082931
5,2.1473710536956787,0.29661017656326294,2.155684085162181,0.31635220133283604
6,2.109110116958618,0.29661017656326294,2.1187040637874004,0.3166666663667691
7,2.067535877227783,0.29661017656326294,2.0776620840876356,0.31666666700405144
8,2.024312734603882,0.29661017656326294,2.034817314747744,0.31666666674164107
9,1.9812713861465454,0.29661017656326294,1.9907237886632763,0.31666666655420506
10,1.9393302202224731,0.29661017656326294,1.9472031737273594,0.3166666663667691
11,1.8984572887420654,0.29661017656326294,1.9060236708922955,0.31666666655420506
12,1.8577262163162231,0.29661017656326294,1.8662156964248082,0.31666666674164107
13,1.8166215419769287,0.29661017656326294,1.82560930402024,0.31666666655420506
14,1.775437355041504,0.29661017656326294,1.7851524606440803,0.3166666669290771
15,1.735163927078247,0.29661017656326294,1.744843659760817,0.31666666700405144
16,1.696151852607727,0.29661017656326294,1.7052296245622935,0.3166666663667691
17,1.6588404178619385,0.29661017656326294,1.6670840360833414,0.3166666662917947
18,1.6233068704605103,0.29378530383110046,1.6303841485917194,0.31320754686991376
19,1.5891932249069214,0.3022598922252655,1.5952083517170552,0.2987421383272927
20,1.5561742782592773,0.32768362760543823,1.5617188308223988,0.31069182356198627
21,1.5242747068405151,0.34180790185928345,1.5295203792224141,0.34150943437462333
22,1.493056297302246,0.3446327745914459,1.4979352114335547,0.3540880505768758
23,1.4622563123703003,0.3446327745914459,1.466754626627988,0.3581761008913412
24,1.4316483736038208,0.3446327745914459,1.4358611502737368,0.35849056588778705
25,1.400421142578125,0.3446327745914459,1.4045361119996076,0.3588050310341817
26,1.3685599565505981,0.347457617521286,1.3728603530979757,0.3588050314090537
27,1.3362226486206055,0.347457617521286,1.3406041002873355,0.3597484273730584
28,1.3041497468948364,0.3502824902534485,1.308045183037812,0.3619496857970016
29,1.2729166746139526,0.3785310685634613,1.2754801886636506,0.37672955997335084
30,1.2429033517837524,0.4378530979156494,1.2443483309175982,0.40691823981842906
31,1.2152856588363647,0.5310734510421753,1.2150750751015524,0.4613207550918531
32,1.1915712356567383,0.6242938041687012,1.1883203701403156,0.5732704412262395
33,1.1710745096206665,0.6525423526763916,1.1652624670064675,0.6547169806072547
34,1.1521095037460327,0.6553672552108765,1.1452092873975166,0.6641509427964313
35,1.1334339380264282,0.6666666865348816,1.1265660618836024,0.6616352204256838
36,1.1146883964538574,0.6666666865348816,1.1078497132415293,0.663522012503642
37,1.0961074829101562,0.6666666865348816,1.089393156129609,0.6647798740638877
38,1.0774377584457397,0.6723163723945618,1.0710090055405719,0.6682389927360247
39,1.0591700077056885,0.6723163723945618,1.0529268578913227,0.6723270431254644
40,1.041654109954834,0.6694915294647217,1.035358172167772,0.6716981123078544
41,1.0239605903625488,0.6723163723945618,1.0178640263635408,0.6742138359531666
42,1.0060451030731201,0.6751412153244019,1.000641088965554,0.6805031441292673
43,0.9893054962158203,0.6779661178588867,0.9829885784185157,0.6817610057644874
44,0.971137285232544,0.6836158037185669,0.9663062424779688,0.6842767299346204
45,0.9535067081451416,0.6836158037185669,0.947872615685253,0.6893081768503729
46,0.9360854029655457,0.6864407062530518,0.9301109292972013,0.6905660368361564
47,0.9213888049125671,0.6836158037185669,0.9132166226704915,0.6965408804281703
48,0.9052197337150574,0.6864407062530518,0.8973187049229939,0.701257861035425
49,0.8914250135421753,0.6892655491828918,0.8821996484162673,0.7056603776583882
50,0.8788610696792603,0.694915235042572,0.8679733484046265,0.707232703877695
51,0.8668707609176636,0.694915235042572,0.8546559795643549,0.7094339625640486
52,0.8549055457115173,0.6977401375770569,0.8434753660136048,0.7122641516931402
53,0.8441855907440186,0.700564980506897,0.8310923543366247,0.7132075475446833
54,0.8342679142951965,0.700564980506897,0.8191368839275912,0.7172955970344304
55,0.8263106942176819,0.694915235042572,0.8087454613649621,0.7204402524720198
56,0.8154619336128235,0.700564980506897,0.7995608161080558,0.7207547161564137
57,0.808654248714447,0.694915235042572,0.7898039635622276,0.7179245286767588
58,0.8047931790351868,0.694915235042572,0.7846793533871009,0.7172955966595583
59,0.7943125367164612,0.700564980506897,0.7740676754675572,0.7185534594943689
60,0.784790575504303,0.700564980506897,0.768013739885774,0.7176100637927745
61,0.7794361114501953,0.700564980506897,0.7581951092624064,0.7204402507476086
62,0.7721242308616638,0.700564980506897,0.7510539935819758,0.7213836477237677
63,0.7667937874794006,0.700564980506897,0.744358791270346,0.7210691818651164
64,0.7606289982795715,0.7033898234367371,0.7382826928072755,0.7207547165312858
65,0.7550817728042603,0.700564980506897,0.7339601341283546,0.7216981128326752
66,0.7513288259506226,0.7033898234367371,0.7273201743011954,0.7213836478737166
67,0.745965838432312,0.7062146663665771,0.7222154324159682,0.7216981131325728
68,0.7414610981941223,0.7033898234367371,0.7194422778843333,0.7213836477237677
69,0.7384774684906006,0.7033898234367371,0.7128406448934064,0.7223270435003365
70,0.7333597540855408,0.709039568901062,0.7083628097420218,0.7235849064850958
71,0.7294645309448242,0.7033898234367371,0.7041650504436133,0.7226415101837063
72,0.7255721688270569,0.7062146663665771,0.6997385106746505,0.7242138355782947
73,0.7217386364936829,0.709039568901062,0.6997429583807412,0.7210691822399883
74,0.7213661670684814,0.7062146663665771,0.6923890889815565,0.7257861638968846
75,0.7164729237556458,0.7062146663665771,0.688167896885542,0.7261006280311249
76,0.7150141000747681,0.7118644118309021,0.6843219442187615,0.7261006280311249
77,0.7097878456115723,0.7118644118309021,0.6810523871355837,0.727987420483955
78,0.7058188915252686,0.7146892547607422,0.6770430012319073,0.7286163530259763
79,0.7016627192497253,0.7146892547607422,0.67318700949351,0.7327044017659793
80,0.7000676989555359,0.7175140976905823,0.6705005098438863,0.7349056608272049
81,0.6963867545127869,0.7175140976905823,0.6721359639797571,0.7314465411804008
82,0.6997823119163513,0.7175140976905823,0.667452103386885,0.7323899371069182
83,0.6957133412361145,0.7203390002250671,0.6635164942381517,0.7342767286600557
84,0.688244104385376,0.7259886860847473,0.6592866216815493,0.7355345908200965
85,0.6850440502166748,0.7231638431549072,0.6538358909528961,0.7405660374359515
86,0.683344841003418,0.7259886860847473,0.6504470266636063,0.7424528292889865
87,0.6786415576934814,0.7288135886192322,0.6473090098339057,0.743081760931315
88,0.6750645637512207,0.7288135886192322,0.6437715058056813,0.7449685530842475
89,0.6719443202018738,0.7288135886192322,0.6412016693900966,0.7462264141946469
90,0.6691135168075562,0.7288135886192322,0.6379637948372079,0.749685533841451
91,0.6676772832870483,0.7316384315490723,0.6344264860423106,0.7515723270440252
92,0.6678667068481445,0.7344632744789124,0.6323191821200292,0.7518867916281118
93,0.6658399701118469,0.7344632744789124,0.6321515592389136,0.7515723266691532
94,0.6595019698143005,0.7401130199432373,0.625816679675624,0.7556603769086442
95,0.6548520922660828,0.7401130199432373,0.6245651225623845,0.7547169807572035
96,0.6556771397590637,0.7344632744789124,0.6192545592410009,0.7562893077262542
97,0.651343584060669,0.7372881174087524,0.6175446227661469,0.7550314465408805
98,0.6481841206550598,0.7344632744789124,0.6128322640305045,0.7572327040276438
99,0.6458680033683777,0.7372881174087524,0.610005003701216,0.7575471698862951
100,0.6428723335266113,0.7372881174087524,0.6067909414663255,0.7584905667874798
101,0.6397410035133362,0.7485875487327576,0.6041532767643718,0.7578616352951002
102,0.6372843384742737,0.7485875487327576,0.6009018199248883,0.7588050313715665
103,0.6356178522109985,0.7485875487327576,0.5981886734752535,0.760062893081761
104,0.632655143737793,0.7485875487327576,0.5955383068360622,0.7594339623391253
105,0.6302751302719116,0.7485875487327576,0.5929335056610827,0.7600628924069914
106,0.6289448142051697,0.7457627058029175,0.5908352206338127,0.7597484284976743
107,0.6318439841270447,0.7457627058029175,0.5882278735532701,0.7685534582947785
108,0.6257372498512268,0.7485875487327576,0.5898620765164213,0.7738993710691824
109,0.6240925788879395,0.7485875487327576,0.5834687007298259,0.7761006298305103
110,0.6210591197013855,0.7485875487327576,0.5810001607960875,0.7779874206339038
111,0.6170750856399536,0.7485875487327576,0.5829203473696919,0.7757861631471406
112,0.6255190372467041,0.7401130199432373,0.578574012960278,0.7754716972884892
113,0.6136081218719482,0.7514124512672424,0.5770191750436459,0.7751572322545561
114,0.6095870733261108,0.7457627058029175,0.5761901337395674,0.7761006288558432
115,0.6114451885223389,0.7429378628730774,0.5688751702038747,0.7811320759965189
116,0.6080121397972107,0.7457627058029175,0.5679541755022492,0.7786163530259762
117,0.6057028770446777,0.7457627058029175,0.56659070898152,0.780188679620155
118,0.6043210029602051,0.7429378628730774,0.5639927893314721,0.7789308184347813
119,0.6000531911849976,0.7429378628730774,0.5599888096815385,0.7805031442792161
120,0.5983383059501648,0.7485875487327576,0.5588445585478776,0.7820754725228316
121,0.5997753739356995,0.7485875487327576,0.5555821918091683,0.7830188671747843
122,0.5937290787696838,0.7542372941970825,0.5561128939472655,0.783647798292292
123,0.5952227711677551,0.7627118825912476,0.5536603186490401,0.7874213837227731
124,0.5936302542686462,0.7655367255210876,0.5499300141004646,0.7889937111416703
125,0.5871846675872803,0.7683615684509277,0.5486173338110342,0.7889937115915167
126,0.5856437683105469,0.7655367255210876,0.5448497466321262,0.7933962272398127
127,0.5896967053413391,0.7627118825912476,0.5413646630521091,0.7933962264900687
128,0.581905722618103,0.7655367255210876,0.5446302265491125,0.7886792453579933
129,0.5810970664024353,0.7683615684509277,0.5382547994079829,0.7905660382606698
130,0.5773918032646179,0.7655367255210876,0.5349249708577521,0.7921383639551559
131,0.5739608407020569,0.7655367255210876,0.5307511556823299,0.7921383643300278
132,0.5725783705711365,0.7740113139152527,0.5318883116140306,0.7930817619809565
133,0.5692018270492554,0.7711864113807678,0.527652542096264,0.7959119505852273
134,0.5657885074615479,0.7711864113807678,0.5231055626329386,0.795911949385637
135,0.5639024972915649,0.7683615684509277,0.5202351794302839,0.7990566039235337
136,0.563255786895752,0.7711864113807678,0.5176571956970407,0.8012578608854761
137,0.5598206520080566,0.7768361568450928,0.5141899219099081,0.8044025161731169
138,0.5591245889663696,0.7796609997749329,0.5119423565624645,0.806289308625947
139,0.5542373061180115,0.7768361568450928,0.5080028721371537,0.8094339621142022
140,0.551861047744751,0.7796609997749329,0.5067777117843149,0.811949685309668
141,0.5492815971374512,0.7796609997749329,0.5033282146513837,0.8100628931567354
142,0.5505208969116211,0.7881355881690979,0.502412648920743,0.8110062893081761
143,0.5474839210510254,0.799435019493103,0.49833820136088247,0.8210691829897323
144,0.5474794507026672,0.8022598624229431,0.49896324565575556,0.8245283024865876
145,0.5359440445899963,0.8022598624229431,0.4915815591812134,0.8286163527260786
146,0.5334793329238892,0.805084764957428,0.485288172697871,0.8333333334832821
147,0.5344539284706116,0.805084764957428,0.4819512092842246,0.835849055929004
148,0.5302196145057678,0.8135592937469482,0.47920978729080105,0.8339622636261226
149,0.5259718894958496,0.8079096078872681,0.47478292929301474,0.8399371074430597
150,0.521165668964386,0.8163841962814331,0.4704670305147111,0.841823899521018
151,0.5171163082122803,0.8220338821411133,0.4656555994501654,0.8421383653796694
152,0.5138478875160217,0.8220338821411133,0.46159173996193603,0.8433962258152992
153,0.5111145377159119,0.8220338821411133,0.45822958934981867,0.842767295747433
154,0.5072555541992188,0.8276836276054382,0.4543253403039848,0.8437106922737457
155,0.5037657022476196,0.8248587846755981,0.4500634156682956,0.845911949385637
156,0.500439465045929,0.8248587846755981,0.44694913929363467,0.8506289302178149
157,0.49933868646621704,0.8276836276054382,0.4423337087316333,0.8503144656337283
158,0.4937175214290619,0.8305084705352783,0.4402102994094105,0.8446540878253913
159,0.4909124970436096,0.8220338821411133,0.43535243617663594,0.8477987422883135
160,0.48794877529144287,0.8248587846755981,0.4320597033455687,0.8509433967512359
161,0.4852674603462219,0.8276836276054382,0.42882565458615624,0.8500000005248207
162,0.48267704248428345,0.8276836276054382,0.4245306575073386,0.8522012576367121
163,0.47894906997680664,0.8276836276054382,0.42342253792210943,0.8522012584614304
164,0.4732857346534729,0.8248587846755981,0.41809035378432124,0.8572327050023109
165,0.46906253695487976,0.8305084705352783,0.41493169627849413,0.8581761004040076
166,0.4660837650299072,0.8361582159996033,0.41127265605536645,0.8581761016035979
167,0.46238547563552856,0.8361582159996033,0.40848886505612786,0.8584905653629663
168,0.45896223187446594,0.8333333134651184,0.4045059475134004,0.8613207553167763
169,0.4574100375175476,0.8361582159996033,0.4010454901359366,0.862264151843089
170,0.45300009846687317,0.8389830589294434,0.39865072028442,0.8628930827356734
171,0.45050302147865295,0.8389830589294434,0.3956665018069669,0.8647798747386573
172,0.452374130487442,0.8361582159996033,0.3921445099812634,0.8672955972593536
173,0.44200143218040466,0.8361582159996033,0.39205796250007435,0.8666666659918971
174,0.4459829330444336,0.8305084705352783,0.38977845869724104,0.8698113197800499
175,0.43549567461013794,0.8361582159996033,0.38848899794074726,0.8672955980090975
176,0.43529731035232544,0.8361582159996033,0.38207302565844553,0.8638364782123445
177,0.42918792366981506,0.8389830589294434,0.376912141895894,0.8682389934107942
178,0.4224911332130432,0.8361582159996033,0.3777109075642232,0.86792452852681
179,0.4299977123737335,0.8333333134651184,0.37466305558036705,0.867924529276554
180,0.41661953926086426,0.8361582159996033,0.37152209855475515,0.8691823897871581
181,0.41459691524505615,0.8446327447891235,0.3643385538140183,0.8716981138073423
182,0.41205164790153503,0.8361582159996033,0.3604474134415201,0.8707547175809273
183,0.4069119393825531,0.8446327447891235,0.3579169509920684,0.8748427675205207
184,0.4045746922492981,0.8587570786476135,0.354953692656643,0.8795597478278778
185,0.4036378562450409,0.8361582159996033,0.35219532037681006,0.8805031456287552
186,0.3992164433002472,0.8418079018592834,0.3528606015556264,0.8757861638219102
187,0.3940672278404236,0.8728813529014587,0.3478248132474767,0.881761005689513
188,0.3916327655315399,0.8446327447891235,0.34527619964671585,0.8858490569036712
189,0.38917529582977295,0.8418079018592834,0.34303118908930125,0.8805031445041392
190,0.38595274090766907,0.8615819215774536,0.3371107997009589,0.8836477989670616
191,0.38105496764183044,0.8474576473236084,0.3344796593459147,0.888993711666491
192,0.3765192925930023,0.8644067645072937,0.3328852705610623,0.8839622647507386
193,0.37402111291885376,0.887005627155304,0.32911687751985946,0.8943396228664326
194,0.37106895446777344,0.8644067645072937,0.3268319471827093,0.8968553457620009
195,0.3738507628440857,0.8785310983657837,0.32325481292586655,0.8933962262651456
196,0.3645384609699249,0.8813559412956238,0.32205051701023896,0.8965408799033495
197,0.36035025119781494,0.8898305296897888,0.3164961625944893,0.9034591201716249
198,0.3551444411277771,0.8926553726196289,0.31397798548704425,0.9053459117247623
199,0.3506618142127991,0.903954803943634,0.3101618642327171,0.9066037734349569
200,0.3472098410129547,0.903954803943634,0.30717699793899583,0.9066037726852129
201,0.3441498875617981,0.895480215549469,0.3044031245903399,0.9078616358948953
202,0.3418538272380829,0.8983050584793091,0.3010969516803633,0.9075471705610647
203,0.33834362030029297,0.903954803943634,0.2978067836671505,0.9103773575908732
204,0.3349234461784363,0.909604549407959,0.2964221016041138,0.9128930816860319
205,0.33785298466682434,0.8983050584793091,0.29471459154437923,0.9122641504185754
206,0.3273186683654785,0.9067796468734741,0.2926176244732719,0.9113207545670323
207,0.3245165944099426,0.9067796468734741,0.28568062405541256,0.9147798736890157
208,0.3234477937221527,0.895480215549469,0.2840024508770157,0.9138364781373701
209,0.3222787380218506,0.9067796468734741,0.28178648819338603,0.9110062887833553
210,0.3171389400959015,0.895480215549469,0.2781959717753548,0.913522012878514
211,0.3130868077278137,0.9067796468734741,0.2757201198511903,0.914150944070996
212,0.31008875370025635,0.9067796468734741,0.2726924384914854,0.9160377365238261
213,0.3097565770149231,0.8926553726196289,0.2709567748150736,0.9154088057062161
214,0.3030225336551666,0.903954803943634,0.27047186651319827,0.9116352203507093
215,0.301320880651474,0.903954803943634,0.26653051308865816,0.9160377360739798
216,0.3024091124534607,0.8926553726196289,0.2636891843575352,0.9125786167270732
217,0.2969987094402313,0.901129961013794,0.26272954269775056,0.9122641503436011
218,0.291192889213562,0.909604549407959,0.25859443657803083,0.9157232694655845
219,0.2907947301864624,0.9180790781974792,0.2552680157827881,0.9176100631929793
220,0.2831505835056305,0.9152542352676392,0.25455432316792087,0.9176100635678514
221,0.27987632155418396,0.9265536665916443,0.25153527207344584,0.9198113206797426
222,0.2767355442047119,0.9180790781974792,0.25026826708571714,0.9194968547461168
223,0.27531561255455017,0.9180790781974792,0.24632358127420054,0.9179245286017844
224,0.2749796211719513,0.9322034120559692,0.242911429918787,0.9207547176559017
225,0.275479793548584,0.9265536665916443,0.24103731194382194,0.9254716979632588
226,0.27452242374420166,0.9265536665916443,0.24060394563390025,0.9261006296055871
227,0.2702023684978485,0.9322034120559692,0.2378815644754554,0.9261006284809712
228,0.2672959864139557,0.9322034120559692,0.2361239585111726,0.9292452829438935
229,0.2653232216835022,0.9237288236618042,0.23405971804504874,0.9283018858927601
230,0.2612118422985077,0.9322034120559692,0.2319638372779642,0.9257861638219101
231,0.25949257612228394,0.9293785095214844,0.2299395352789441,0.9273584908659354
232,0.25788095593452454,0.9265536665916443,0.2304816208170645,0.9242138355033203
233,0.2595410645008087,0.9265536665916443,0.22877840442852404,0.918553458219804
234,0.25394999980926514,0.9209039807319641,0.2250531202029882,0.9264150946395202
235,0.24953919649124146,0.9322034120559692,0.22472428591371332,0.9261006288558432
236,0.24681569635868073,0.9350282549858093,0.2246345707830393,0.9198113205297938
237,0.24911408126354218,0.9322034120559692,0.2225946582338345,0.9270440261318998
238,0.2498580366373062,0.9237288236618042,0.2223494862235567,0.9330188677745795
239,0.245384082198143,0.9265536665916443,0.21964284953831126,0.9286163516764371
240,0.24535568058490753,0.9265536665916443,0.21822535339391458,0.9283018874672224
241,0.24547944962978363,0.9322034120559692,0.2163923717894644,0.9336477978424456
242,0.24254058301448822,0.9265536665916443,0.21502346746951528,0.9327044019909025
243,0.24025577306747437,0.9378530979156494,0.21614862478004312,0.9333333324336406
244,0.2365720123052597,0.9293785095214844,0.21327299432559582,0.933333333258359
245,0.2336166501045227,0.9322034120559692,0.2113869791323284,0.9305031445041393
246,0.23547139763832092,0.9350282549858093,0.20991694250571652,0.9327044032654672
